0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,id
6.862738916798042,10.283159545144859,0.9634635744528202,-6.100515891666112,-1.5836134714093437,-3.3335344042801003,13.042393328515141,-1.9213109578117904,-0.191384262174096,3.370974510773334,2.9940731571103187,2.0782071498518038,-1.3681462559655857,-1.593465735716812,0.6404662935758791,5.2315759657793715,-2.791307376019106,0.31583989690632486,-0.2889165643375753,-0.9010727968963765,-1.8111034936041148,-2.172247298432076,-0.6133689853486581,1.2144094519053374,1.2361929033794419,0.9762886816772213,-1.5701948832486086,-0.03421608467597173,2.6315527586912806,-2.254079322496212,-1.8591839712637463,0.22811476056230306,0.35351170597709813,1.2970825791225438,-1.3551123409011516,-0.24887678754383752,0.9944737567921895,0.7383423015568401,3.1904130151524215,-0.13415144652518596,1.051083669610332,-1.9187275961242887,0.6527573294141731,0.8383952622847926,0.5852910293176736,1.4352932049680938,2.9350099923205146,-2.042155302112775,-0.9708700288156127,1.6403079296690168,0.10419291319207236,2.3594644462496897,3.8688704243084553,-0.4108142424679435,-2.4493032723987063,-0.5563184873150571,0.642816149299809,-0.1776183336152943,2.337402654524043,0.52248930164259,2.526838517851469,1.4280450910387499,0.3203497660692416,1.4692909769457705,-1.2974833196469446,2.831975357567309,0.5362902798953149,0.41267400966644097,0.8755288129263821,-0.9514083989240181,0.09664394006030763,0.8153222609713804,0.19599203192259051,-0.1885490580984509,-0.6682020254759014,1.3043059462701692,0.5387000375836871,0.013819901286103109,-1.132671472031426,-2.695608946915846,0.11524431779884259,0.456292917780041,-0.2718160189524587,0.10948345308020979,1.2576626968725066,0.25141992226566234,test.28558.au
-18.706234583925088,-4.562956268674798,0.3208135746884473,-2.1507845333158944,1.9178881518622861,-5.757651590207837,-0.7078476454954936,-0.22105520142458107,-0.17431618018989326,1.0062688313070987,-0.27597800412858087,0.630862181460175,1.525158499148558,1.2206714902337332,1.632483941734894,0.7581144498157278,-2.0085783661952257,0.5363008843955015,-0.6267280979897147,0.6318894589788717,1.541739399935854,0.2174198633018677,-2.5452919198090074,0.7954247064493044,0.17573107316489944,-0.4322778976911019,-1.1570036043569405,-1.2961165782699422,0.1845934202180909,-0.8472701770993117,-1.2631377302542306,1.212248987303834,0.4991567981817653,0.4968960116795018,-0.520938989202362,-0.44733036787879776,-0.7155130033054911,1.9344713631683694,3.5125370328086927,-0.64885101200445,-2.073113239857837,-0.7932392138062436,0.43804911162217763,0.3933797410934888,0.3585061798490716,0.570310186621153,1.2111266940451837,1.3094657158927152,-0.46223893831962815,0.12073617624616051,-0.4154810190353171,0.20013865009067844,0.9390261519426386,0.28621495383447404,-1.3646537512992687,0.9697670184436427,0.3374528889240509,1.5162735913152308,0.441447696890769,-0.17722514547223917,0.8159006828610118,0.6466263587093266,-0.1979759238422379,2.634093582587241,-0.2581064998204858,1.365297578635408,0.14249524008819825,-1.7459190096685029,0.5235104516469264,2.0891722102429147,1.6141329406365457,0.3022237896605615,0.8492736775597174,-0.4898524725467548,1.0051085994114741,0.9934095706173725,-0.33560834706145526,0.034309874016221736,-0.9648868932844582,-0.622951383780201,-0.07344119660930404,-0.4412016831134807,-0.6587987266779611,0.48246892577285416,-0.5648719746492818,0.8807802271783518,test.29001.au
-18.034142541459204,-4.059974802241623,-0.5678527116292214,-3.291761641605193,2.2487279571837417,-5.325684484002315,-0.036193802385256935,-0.7755640788405538,1.170555452226297,1.7800402310177699,0.007471387901006654,0.3274920277632825,-2.431593768751095,0.3779755920956742,1.9102367770832454,-2.7852357360736946,-1.491247776194439,-1.042220665897456,-1.4669860179549261,-3.3507959464438537,0.8535820313624782,-0.9645852015859888,-0.6783180009223989,-0.5548582091891591,2.3208580750440557,-0.050001316400749785,-1.257508415268446,-0.8266915298417046,-0.14001024622751396,-3.0238654682366524,-0.6227341819426346,1.543942563757509,0.31859227327666895,1.0925018182054356,-1.4001863301241002,0.3317354504235649,1.6597361497713408,1.3081237944876194,3.9967041196006026,-0.90526335595783,-1.7862713824277352,-1.026958068306926,-0.4802196779729968,0.32465711735464364,-0.30908227347458683,-1.0982102739797437,3.790316513252036,0.49167106320838516,0.7791888495657139,1.112062075537383,0.14884896890215898,0.4641330257665885,-0.11016361538051567,-1.001225652437836,-1.8214219532360214,2.192382758320596,0.1417161179122961,-0.38330819086403073,0.7106220001848496,0.2103246845868496,0.5375670133065078,0.9924580214900307,0.7273774251707021,1.758138879459519,-0.17922000691428125,-0.05684707920152676,-1.1346328684272717,-0.5706570274957918,0.3374710833600798,2.4803313585153943,2.3050854525733753,-0.478476524175379,0.44280094060395125,-0.07838984154881776,0.7405821254679043,0.8287067330836942,-0.4393065729649386,0.5154093387842152,-0.7782891109727623,0.2082227076558314,0.858567403332798,0.015813704200419276,-0.2509267490156203,1.5275163849002071,0.3622398353997396,0.7171209607025222,test.29659.au
-12.996167734679313,3.846744253819234,4.195050995395375,-2.905282700428984,-0.19638004596165304,-2.0409331993430158,-0.327783452837987,-1.6617401082795666,-1.4126982658676215,-0.6024971747902218,2.5545089459443266,1.1831953690825532,-2.195846592785808,3.5177327131956364,1.3851950897181624,-1.3486663109734514,-3.85138433594001,1.575420635389379,0.6621983299420637,3.416112074636243,2.7609959548760274,-2.111369317988129,-2.163638633075959,2.4025698559372657,2.4478638828209847,1.3793610523895719,1.1274849813674246,-1.763698811521293,2.5792929861338463,-1.9408887866267548,-0.6451078592346069,0.4704401906006965,0.9190622421858311,-2.337400410145267,2.217607445981938,-1.434608063477244,0.2757780312508493,0.6501059558791984,2.9257903590654375,-1.22250344551701,-1.3730933570818369,1.1314982627966796,-0.7359918291369232,2.170954739364935,0.4380046411458285,-0.6484116559099289,0.38994505007668984,-0.7012740705769238,1.091744810558973,-0.5828708463636199,0.24487066596685625,-0.5628441054611072,0.36282417628675523,0.372148271316303,-1.7104721399068061,0.6288188439286637,-0.39874561449104706,-0.9999608788158965,0.34653181525684595,0.40432507871302115,0.5688219467567254,1.261589258472429,-0.8505504913510911,2.4669638625111063,0.32744982010912715,0.8968487353307747,-1.7107045003887698,2.077306473788341,2.1229212847829286,1.173784212608345,1.9420481624523265,0.5639345155140261,-0.3694220471190617,-0.24836260431563073,-1.6297705790561139,2.250922175236941,0.6950704784373511,0.7719338542455163,-1.7947576609531137,-1.3394315810693342,-0.3605364642798173,0.05152641717113274,-0.21787934092403688,1.1406561747905268,0.9488861609148476,1.6001900016916253,test.30482.au
-0.16437547905253738,0.8510940871423313,-3.228474370322093,-1.438289800359804,-5.520927067195532,-4.109565481015035,0.39659475533902866,-3.7900220777144504,2.1561545835746903,-1.1017246485109817,-0.35211675984420554,1.3408658750876465,-2.584902611880053,-0.8423406255128525,-0.005672671244620453,-0.09287326888162278,-2.1196203749699727,4.209717127963373,-2.615087506496121,0.18762391293261177,-1.4699584055789674,-0.11431101760838594,-4.459902935206004,0.4277791940870457,-1.3714281927491558,2.1669178779830642,0.2688762757013966,-1.5796182412396151,1.4075601454021107,-1.20063932013284,-1.0366243249875644,0.5228979970594357,1.3594232228046224,1.518494979304866,-0.513024535281069,-1.8445504335221217,1.2478155556897172,1.206527506415115,0.849892860276316,0.12587604441194522,-2.6828706868943337,0.251515283119237,-0.21805642102891254,-1.1970363858246391,-0.10769597651553646,-1.0404407227285133,0.07560352946304572,0.14934835908590924,-0.1770160018584509,2.366517239813955,0.741021284755227,-1.0794669333927773,1.2850297710169056,-1.7537829941971028,-2.3478077869382625,1.0530767091491173,-1.2437490825179398,0.3612558696335304,-0.004415101927520435,-0.34995286743529375,-1.4281508291320264,-0.37087135497631757,-1.0145243317854638,1.2607682036513543,1.16675110880881,-0.2810222832713265,-2.7772285046103495,-0.45480486000160075,0.19847091787492643,0.7956659125045326,1.2478057491310646,0.7389481067992574,1.8650333389743177,-0.5784649806213902,2.282403994858074,0.8489795222684396,-0.6445479615712038,-1.918304663272221,-0.4161347491669126,-0.2755634078720097,-0.23909186136790261,1.2692866454265679,0.4781784753097074,0.027759568302070936,0.6283695841094955,-0.7332878022229748,test.30768.au
-8.222484267176393,11.911679807013867,0.8520533200809357,4.056455157044277,-0.7584138638282508,-4.2146148570104565,-9.109382728507848,5.994273920684929,0.09658688208240729,6.396099175903036,4.350306436708942,3.400194632460628,-2.259509251014218,-1.9804058547025936,0.019831700685388975,1.8761698670073441,-2.2945465971437473,3.162824992032973,-1.2868927254044409,-2.524150812172566,0.23657605785618674,-2.429971078871473,-3.046991235441148,-0.9825344250073844,-1.3361905088525319,-0.25191397449756275,-0.6115461849737991,-1.2283208711047924,1.6368535910043895,0.7197845249938265,-1.1034136459005408,0.09849567581084442,-0.00834116036976873,-1.0884857949998592,0.3986375445694317,-1.2878573517762784,-0.036020037054908,0.2353358876592051,-0.16208392551085726,-1.8606770609746186,0.3843833491662887,0.3738967515547077,-0.7362249254778032,-0.7833320919491782,0.6988486597226897,-0.19409249601738643,2.6429204020680954,2.0945009382183435,-1.9857780955073534,0.8370213116204269,-1.770340204805235,0.8491558281503766,1.0768888434941952,2.023648018016021,-3.911812778912141,0.8471564216070995,0.2599523603001992,-0.5651036495438893,1.6297627456338064,1.50262713627201,0.22574836517900987,1.5097567394309728,-0.35258830383834666,1.9091843992833266,0.21080094868998023,1.777321122330568,-0.2935271647417857,0.7550212489253971,1.658376337742417,2.315994905872655,2.875568121257725,1.2358258452196114,-1.1175753294416013,-0.5350633982884265,-0.5865120330535527,1.0663728104350756,-0.05511085126321036,-1.4438203073682652,-0.6638314682108708,-0.32918055335619933,0.03498384027855772,0.48426711795033145,-2.075110362013261,2.2778479103846005,-0.47832827764591257,0.1807575041192339,test.32510.au
15.84370570322855,-0.08164975531560525,-2.7255175686101185,-2.2092485159304855,-3.4825198069014514,3.4498002165359267,3.041274829655551,-6.994418457508877,4.5555358683133305,0.8966565760488818,-0.39978010136880604,-0.5616291845706154,-3.026918813781477,5.212034038188261,-1.3807035673467585,-0.8114888657396082,-2.1951028575321905,4.380407736084981,-3.8406586161695744,0.2518149699220349,-1.2583126513532323,-2.080189338019661,-1.9019633094290953,4.910973626930588,1.0927989242976202,-0.14024052201274345,0.4748692473225871,1.0419743538243549,0.28455050905445023,-1.491452347320708,1.0594690869209458,1.8390097376962156,1.6898283900736297,2.845452535395124,0.7145774523118129,-0.8602745695192252,-1.1372390400625325,2.689400942174077,-2.383804973360359,-1.909792642456849,1.6275256476612638,1.3676056571754898,1.807928505468901,1.1427274338097655,2.104835374998594,1.1324776537551273,-0.15253902010792464,-1.4591417206340451,-3.444185028631329,0.2650641062349761,3.1771977142554064,-0.7839988355944709,-1.2030893474240834,0.7008968532669686,-1.7622640460616181,0.7346357153247389,-3.43029316095185,-1.3360361186068221,0.7321779929603777,1.5480384775304306,0.4736802886576127,-0.3378696704218638,0.7242726938114813,1.1870028990953756,0.2639639262860112,-0.23656349773037044,-2.1322895999680993,0.8610593225810823,1.572944481966092,-1.2262298982096835,0.8646838309490155,1.194321051186811,-0.022746662752936686,1.1499591872707573,-2.9075924731680907,2.9270912451733766,0.4957646092756718,-0.2627059910574662,0.5006845815353376,-3.0907164463845493,0.436684015801319,1.231551812285972,-0.4310940485943236,-3.659751924976021,1.0851192823516578,1.2127151562999856,test.32787.au
-17.010706967352185,-5.161318712767223,-1.7857929700223178,-2.7105632311541754,1.6619006525585618,-6.709401052142493,-1.0251242467564894,0.6667525118911775,-0.3228904492732308,2.8665404043040503,-1.2170462666619182,0.9666456139413373,-2.9126461932120593,-1.2316355135597497,0.5108625696561897,0.10950757566400637,-3.3838777198101804,-1.6412376732007343,-0.5504969619981459,-0.35126224232161063,-1.7764770273246033,0.22658733283371923,-1.5393930915149756,2.0509655655288346,1.5502274508828673,-0.9024056928939068,-1.6375902927823687,-0.9262661897479507,1.269849090920327,-1.4149994607605116,-0.64485949285781,0.8852892565398633,0.08941640407824764,0.9546970509173768,-1.4162274184021877,-1.10686041924069,0.33290854900481337,0.6998255202543409,1.1351745808921365,-0.07168378046542856,-1.1361318960192281,-1.1076701200919927,0.741347820259058,0.8307574015917761,0.5444287356901822,-0.537234132306456,2.8379105798780926,1.510347727017347,0.22024409649545373,0.8077568782077478,-0.548481607622568,-0.5180190439669081,1.046329359358918,0.44987218665987877,-3.1026858286471186,-0.23804697901961025,-0.9220100618821914,0.8600431050488395,0.04375475969081721,0.5279318440037984,-0.5755642012757426,2.466690148377385,0.24037869199313386,2.3886598668620898,-0.20022150941288536,0.5728074322289802,-0.6535829541108029,-0.226413858268522,-0.28275888421422174,1.462412810948237,1.693251922765823,0.43192372210396646,1.219428062041512,-0.30592836596556283,1.2249154041929877,0.067947648362571,0.39476156291074677,0.023576235576504456,-0.5922040914158908,-0.6652981487036181,-0.9933602526647549,-0.1578519856865453,-0.13874072253767356,0.2259886155808527,-0.11913917063796348,1.6095066416269956,test.33033.au
-5.2973143831099145,0.8547389030160336,9.638191283168254,-2.8599306038575576,-6.225621361953174,-4.164426876669555,-4.212831762361944,3.8516456163600985,2.006876008991307,4.370740988527498,0.16792430614831555,-0.11256760853241321,0.6103368370396796,1.8766048222682754,4.339560446692975,-2.6835355187496095,0.34616431117156155,-5.147248006884727,1.806439436441524,0.7266723388677134,1.1881719853637351,-1.9893899492724552,-4.6806257585364035,-1.4266452361699993,-0.3357321962935331,2.4754038273560703,1.265313998965117,-1.1092227202130425,-0.9602607567871845,-4.200266922509163,-2.7872001296421924,0.6697398636986756,0.7646150663370662,2.1798530307347894,1.9104028490611775,2.5828496975830983,-0.08109524526385486,1.8474737212135994,0.3937886773228392,-3.0465779208853228,-2.2789766239220466,0.4326435541404767,0.45640059430612356,0.35879199302251197,-0.0420568562874557,2.6202596189134346,0.2602805103242947,0.44640444036150756,-1.0387561332310788,2.312786926666896,-0.25087405229426096,2.03684902990053,0.33504173435672047,2.041724337149029,-4.876767000213496,-0.6324164164323614,-0.9813951146931089,0.05441022435187981,1.1023723228247595,0.23244881987079574,-1.951564737316723,-1.5120232528140845,-0.3440761293349365,2.8178580078503783,-1.46968315466428,0.5761609502913617,-2.0187673286340706,-0.23467862609237633,-1.0561249391082086,0.6096982328310862,1.7211178851773141,-0.2260886191936735,-2.0943314810177993,-1.3300151808101262,0.9117485828419802,2.7398880604614346,0.801837995631431,-1.0989579274917682,-1.6669714967662455,-2.731393398541016,0.9622389454872516,-0.4999749061650774,-2.45339436496135,0.48546004207911,1.0564879143576915,-0.16017780208238874,test.33529.au
-10.135493748247981,5.028240838718843,1.8729813084251048,-1.882231402011443,-0.5741723395259483,-4.400431286383412,2.7861543933239044,6.2312564910876365,-4.412899968149836,3.9444592081298735,-0.1995595468992699,4.083180680109176,-2.8130262316530183,0.49345881313536377,-2.4856930764885905,-2.7758775434114082,-1.027901026577032,4.183412889793297,1.2033921694672733,-0.65528803203919,1.0014259101170306,-2.207390867324911,0.648663109068806,0.9617700375502902,0.23361557328717752,1.4201205036976117,-0.5485563057861389,-2.950842135072742,0.39679201583709844,-1.255604854335318,-0.040352763072035946,2.42981029028294,0.09946236299215361,-1.3157531125376023,1.9468238514185217,-1.4328812648218303,1.6213930962887428,-0.6430500760506711,2.5311027610376238,-0.323100086740461,-0.8741805848932516,-0.3199420476747259,-1.8698267780372082,0.5002807453634648,0.04430868866801607,-0.14043282809657387,1.3922697933989072,-0.08874523756560704,-2.6002339141246176,-0.28241068330047164,-0.8416423820684444,-0.254099796003503,-1.0158971347127808,1.4193975592007508,-2.6486022744740114,1.2906918533236087,-0.21484259942025624,0.5084671888559611,0.46700183047907584,1.7634889546724881,1.4468384305619946,0.00778137686496487,-0.30416355632852043,1.7911250398278153,0.5317112527194158,0.24920129492738163,0.4145152637611731,-1.12033187507237,0.3206121569627722,0.0495708912784219,0.2302938795834808,-0.07755786403123349,0.45305967244107437,-0.22852316106846826,0.6358879678043584,1.4324368434538173,0.2706675538411859,-0.7369420899725133,-1.7109958525387676,-1.713862663786078,1.453084460523602,0.6208227794202338,-0.2883831379009922,0.8464184703560789,-0.39388430729836227,0.4547767275113315,test.34800.au
-4.13721123988764,-3.7089586609210783,2.153796246801268,5.895069123952907,-6.768512044063019,1.6574955391554804,1.8237727275765812,0.817768376394511,-6.6997352601270626,7.408151976050628,0.07300592536942963,-2.7605399416901735,0.4393324770655531,0.04283071494220944,1.6375633389918045,-2.311835293735167,-6.900575687781435,-0.06419320850803195,-0.12528990133462697,-1.4488374141641756,-0.9310823335289247,-0.3739383848955388,-3.9416797545714064,5.477635110859969,-1.0767935014258565,0.34317641404958316,0.43189961404111454,-1.3621309586875463,0.31230020801693364,-1.2912903515181027,-1.0162179486650602,0.7637028924912824,1.9653532298421164,-1.3459830395144259,1.9229893753434533,0.5556511993992201,-0.12874853543927545,3.9611751865483087,3.5099057855632556,1.666236369059378,2.331946606493861,0.8858429420594268,-0.6643439538181306,-1.000019707921043,-0.9408122468142889,-0.3401324832054915,0.08979007103525072,0.7972572169430312,-0.7312743922648565,-1.9912673768763234,-0.04438962431958715,2.0784415440001736,1.6800951845717638,-0.14867334209008798,-3.200545792129848,-0.3068415074552131,-1.2083567658545775,1.3754124723510563,-0.46009834716633,1.887958278985653,1.7973679187964788,-1.2097089451308631,-0.9348384619097769,3.5812418578019005,0.37863871748567646,0.3847989261404319,-0.7927404495467912,0.5005641618050564,-0.16139195147127494,0.4445132362741387,0.16661745576159165,2.0225117258766145,2.763703323924234,-0.7216814553054216,0.4633314671288247,1.1291167926627097,1.8597343212298734,-1.122592149192963,-0.8187403958224059,-0.6237677817110966,1.0562297815681434,1.1122470098091315,-0.8347485855976853,-0.21491691852231343,-0.3517639664537713,1.870944135328823,test.34835.au
17.384642830521564,-6.03972812848791,4.707875778203771,3.034814181174646,-6.759599655873358,-7.162403652821414,5.255137832019571,-0.9765460944796562,-2.5535949649528025,1.9602373974701157,8.666476989338818,0.11729750278763662,4.8561023949905335,2.556256659054149,3.2180613351913046,1.6305704862370114,0.3390544087234295,1.1976521363396697,0.8176317349923723,1.4841100511183236,-0.38503393944870223,-1.9218423177658854,-1.7324056877378453,2.968061325843467,-0.7136110996455981,-0.5136944164706209,-0.5350353382364381,-1.9810732782277714,0.3488404615233873,-0.8664165628602897,-0.34166884557840294,-0.2582307256289802,-0.33480439653327465,0.8509510888629707,1.5645826331777581,-2.5924090153502,1.9842147433069903,1.923407965461994,2.9117156612237576,0.021032067832215562,-0.09019682835431808,1.080820072351518,1.4343389605374717,0.4739254638367413,-2.868346190254833,-0.4711831980749077,0.029385784632308898,-0.3380957747877593,-3.381601559716134,0.9239297755990803,1.1284044866804925,-0.06052578392452368,1.8972287481345418,0.48783557860300947,-0.8427351567756107,0.2252128379996745,0.30123701506073475,1.809480270435739,0.1958873474494527,0.3347035661380193,1.4194184066372673,1.428638807741988,-0.16423806577993139,3.237711992359149,0.10010837706079423,2.327030480099054,1.5127801226562732,1.5419245991154136,-0.5713679085588685,-0.4823039735901071,2.97837093989432,0.6367017651350986,1.8131751387050241,-0.0532507911879706,-0.6089700940749079,-0.8795788843298036,-0.4776329367148936,-0.5416286269082613,0.058815116251211386,-1.727074080016727,0.01913932687319514,1.3331851909667949,-1.07150333291509,-0.28198335093076854,0.9174159007498764,-1.2634069733382463,test.34938.au
11.139696468115527,-3.098246715950427,4.9145812847519705,-3.4095483747624105,2.954650326342685,0.06468245408673312,10.786237071736114,5.174359065270695,0.037064819544087246,0.5752322635707101,6.917868424542111,3.3596635748150128,-0.8106814489649588,-0.8297277008233783,3.5137248603073443,1.7425729799126641,-3.3290358183046376,0.06988193507705476,0.8553257535914462,5.598265755679281,3.8681861453536452,2.4457573313857055,-5.299825662283164,-0.3392033472794689,2.191833810458982,-0.849692960386645,0.5261340364509526,-5.015292643487487,1.0221181400741348,-3.223559065339912,1.6065457870675912,0.302206174993699,2.347766018960006,-0.1148684305383299,-0.4036028660203378,0.5543901366839872,1.7151606401609176,-0.6228795809910085,4.340153603857118,-3.6454854069592946,-1.8974673191025306,-3.060570789092612,-1.02872275523089,0.1893597569125547,-1.0818022426702547,2.8652837741860546,-0.46557341725220325,0.32391187027042734,-2.0193672962938813,-0.5664554647791188,-0.7213538267697022,0.008002783653878492,1.5850836054031994,-0.32930208575964093,-2.7061237976569945,0.2179435591724643,-0.9538179387736893,1.289552655709039,-0.23485444741585915,1.0388823139330836,1.9167057747840988,1.6271438470338742,-1.1362292662915066,3.029738664404869,-0.131568039045439,-0.39182633047026905,0.8711659806652144,0.758945159856175,-0.48455917832215767,-0.034061603092534753,-0.44602884529595255,2.581129530750901,0.6233456419146444,1.2923281197345817,0.14656520948234264,0.06522899394463866,1.6780551462532685,0.13132925098135795,-3.376787575610583,-1.2154892600524674,0.8723889657141858,0.9305237302679108,-1.1659234649417654,1.7448823371897861,-0.7376013570385055,0.7788703845024288,test.36126.au
-11.83848177036243,6.122035347458575,3.525202623514515,9.87458064702799,-3.5903317581184395,0.4390107886874118,0.9249689217394691,0.16879965358653037,3.9483420707408596,-7.459138834287215,-3.043916123575212,5.955783864266072,2.825836025369062,-3.1708135787630014,-3.01082306020355,3.785548649075303,-2.289758503888211,0.7473603957091888,-0.7226543319618266,1.511851266867493,0.2618698494252038,2.5265445998314786,-0.9055117102186291,-0.2696042140320838,-1.9354816810798816,-1.4801344069719646,0.9919985235362179,-1.0997395422534157,-0.23221551254151707,-2.3789191246069192,-2.9696143373978505,1.65606775656985,-0.4019830733795253,-1.3464941164800805,-1.8150044799064624,-0.08273028535311194,0.16639913132669393,3.0129183532730597,0.9395358298492078,-0.14721414376199293,0.19977004376652513,-1.0614054527190964,2.586785627470067,-2.4801175456440103,0.12902256316817073,-2.0372659597754814,2.8126250168221913,-1.7210945796351178,0.541081391330077,-0.7238025363535823,0.57643116467745,0.18463705480047854,2.202059615339214,2.012735291458295,-2.237163200570434,-3.1294990391506534,1.32274683552547,-2.149342540979051,1.139004751656062,-0.7209093225377362,1.8840614674308553,-1.1039692296165222,2.1874917029740444,1.797644822955405,-2.8630006873474843,-0.7513787407167135,2.1017775351960553,-0.3651753840204523,0.10789169421828992,-0.3765473458259923,2.131318876701139,0.8883125580043526,0.6313686075061806,-0.4716606493880815,2.639262279754948,3.2593661555949334,0.4334358458917874,-1.0560680799272515,-1.6663798405268038,-0.8105673689482069,0.17959047038347065,-0.7267449449265089,-0.7165035624972397,1.898729229247932,-2.39735873048684,1.1328092481387129,test.39797.au
-10.991498900354713,1.0466321967758396,-1.4353248261762857,-3.2021558018008696,3.4716498994635376,-7.001409936524698,1.9792107421578773,-4.2769576107191885,-1.1326152777777314,0.4684606547125257,-0.854870692030854,-0.9085418498975857,3.431353105732522,1.5979163222540902,2.0568659441375576,1.285875318668344,-2.6818968979560895,3.655005480284375,0.0923575685836027,0.7789887406184994,-0.9307184989885753,1.1392598097397317,0.7165392990334132,2.6997977951505012,3.2060839834499157,2.9283622350875813,1.1852630311377461,-0.9309741797527598,-1.619699170398455,0.6322403674377529,-1.4704665105223305,0.5740493425144858,-0.5396704273090233,-1.124508060688873,1.6279425280706872,0.992421977113574,0.9736744155117021,2.2736598924535816,-0.053238712076768446,0.20809636683257038,-0.39335597174108594,-0.8041190819101797,0.7897192774615791,-0.08223673138123289,1.209672390226754,1.6037006354325591,-0.7345700068108424,-0.6056583306042657,-0.2676533871110873,1.272434852629178,-1.7151376959594475,0.6714749268805859,-0.32765323006819647,0.8749043666689846,-2.75758505268014,0.8249300251660582,0.8279029738014199,0.31097187626375794,0.1108167582186449,1.9651906292899097,1.091500073153095,0.6314012011479256,-1.0442490444629613,4.2636594783635475,0.9099696428787964,1.15356932120961,-0.856974117058465,-0.9541005926232676,0.0015487247500770573,0.29526397152554623,3.013898045232676,0.7573687180110247,0.3350759183623803,0.8456703975115277,0.8618847632601451,1.1583149711753398,0.8260667260066599,0.9399703112912958,-1.8159421669508438,-1.3707002673470223,0.09566712716517971,1.0934755477892444,-0.2721282940599741,0.39894144545351395,-0.5302915054589751,-0.5722219042583703,test.41870.au
16.738985725490735,-9.139840426887329,3.009161431980858,4.173774655687648,-2.2282833791830474,-6.457267424529545,1.2289791815085287,2.6646085739348093,1.5705281950744072,-0.867805964713291,0.31746605419974694,-6.040321023039685,-1.1593509318446993,-1.1390820114002183,3.4648928870014646,3.134140457965678,-1.4904244138746447,2.7371496953091308,-3.9301661942758175,1.2468611905879092,3.044684315053926,-0.09067697305179556,-1.796928928397639,5.206136315864374,4.595363733880754,0.002611813030060528,3.499565998983445,-0.48127346765300594,2.573674719484745,-3.4553173271738524,-0.4378153575517858,2.476439442166445,3.1923416471672237,-0.6974699362789675,2.4589733328141614,-1.9011741302206457,1.6134909378849533,3.504793641641255,-1.538205840251183,-0.9018625664353561,4.887734783381703,-0.32009675176769603,-4.073539173731048,-2.536867750132151,1.8600546471512258,0.1538550749292401,-0.3501319748214522,-2.186156976932595,-0.5396274661299201,1.1432166408232278,-0.9644019129433776,-2.844960085309296,0.4752983492131504,-0.42420224229931086,-1.5239770367157832,-1.4576698233246819,-0.4493840403312592,2.5079258199956045,0.5424604821481354,-0.6491549877329923,2.02275138816971,1.2016159867310563,1.2126530399850337,2.062032118497602,-0.2293700231007274,0.7513974841085441,-0.4288895041893097,-0.2897159315713309,0.1040426822240118,1.3790496905461265,3.191865347732424,1.9964633572007695,1.2335021784199454,-0.07804417580722034,-0.08420405186923952,0.6082814818338813,1.3464797194689697,-4.732794252978908,-2.920917096983351,-1.1535202469908827,-0.0835549335062489,1.6665651353701487,0.23788541055707857,-1.2876530908443655,0.5460981364640137,1.0209004114304308,test.43948.au
-17.539591180423926,-5.418331502016095,-1.3962707866438162,-3.070254407961345,0.1894432866761544,-4.175584589196823,-0.48058872696274824,1.6568211175328573,-4.79153292457357,1.8187601177173467,-2.3893626143288276,-0.2749959664659642,0.35776596816821926,0.5907907716106363,0.766673262776145,-0.20402788482494505,-1.2427111848580914,-1.9080436645925194,-1.9493463278270815,-0.5024165719129435,-0.7385828781380191,2.178205291116434,0.4529094707741251,-1.1234696424741517,1.399733324707308,1.0607349967116515,-1.1655869104812266,0.045291464285335925,-0.40139001415013964,1.4472737858859521,-2.223740498506448,1.0604094849051684,-1.221462844586108,1.1253195313618036,-1.615988616023606,-1.6650192693113737,-1.8008970122367298,2.4554552358850628,1.831014525421212,0.022938954048855043,-0.6793574879881683,-1.348876653441485,-2.496717485534929,0.22607373450326607,-1.809214889735825,1.190629933080586,1.43298032399443,1.9556030002192044,0.2759754117755231,0.43100337513334475,-1.1784384159484473,0.8037775726414682,0.06039669765560496,-0.5303924407182043,-1.0660394962566386,-0.1254307850755853,-1.6991374709879112,0.5969114192455134,1.2281234423701222,0.6954577376666017,1.2031389188555193,0.018838635338095933,0.4929964323877657,1.6536802601246143,0.6928225931932086,1.3986388096467772,-0.6107635441550897,-1.1112174943956927,0.2506863156123876,0.3942744509399068,0.6443279240362296,-0.26369219975478253,-0.8248332041964441,-0.8068817472930718,-1.0301419988202882,1.3163793681090072,0.5144022187061283,0.01993804315096532,-1.6058781671388807,-0.31996056067837986,1.1732454297460317,0.024034112051848522,-0.5122882722452422,0.9530880528101766,-0.8155867002399336,0.28443650794965325,test.44485.au
