0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,id,class
-5.587973801679853,0.8569772880381783,-2.462088500876013,1.5252708468696905,0.6776360708094301,-3.17619144474122,0.10577878914551886,-1.0724369836266898,-1.9375265950946596,-0.20503029805600448,-0.8275217739682688,2.050289588938858,1.5877158225872203,1.5148829610312302,-1.2525105421740146,-0.6276504505046631,0.1779666409122727,-0.7384099541266789,-2.4149337288718464,-0.9502542976756476,0.15564685389859206,-0.8299447455988014,-0.7542621418907619,0.3670172822381549,0.7197200386604071,-0.06817305093665493,0.012626970162875506,-0.05205304346589312,-0.8006558187530124,1.0452701546257923,0.7939251479263981,0.3168870022944018,0.6043498766911906,-0.21867941392721285,-0.19783060344020442,0.2593861950410075,-0.6779263090137717,0.8985699367565022,-0.7275853696985726,-0.2439707621950299,0.3911996321560949,-0.3977821121735695,-0.21177819799742187,-0.3060146369942463,-0.03795709076983664,0.03334391970303058,-0.03614820086106857,-0.7879798871609065,0.24133089423692988,-0.07039866553696277,-0.7492501632143111,-0.754001894300422,0.7203264496437402,0.3111532084457291,-0.6233335289190629,-0.3029962688717669,0.21794875938700387,0.5662593508602611,-0.5667775173506918,1.2902189796170502,0.7277453870253325,1.056875050316027,-0.27876856038771036,-0.032152208473982674,0.5360708506204699,0.251517045607193,0.2135100530773657,-0.5533929482067279,-0.30879140384793957,-0.4448716827926885,0.009934288197163486,-0.12881774045253552,-0.34997138671018446,0.24395512917846654,0.3585799580574737,-0.1658448267044073,-0.6581507725454038,0.7826671549375397,0.03863801949043552,0.003583658078876617,0.23565540911990357,0.1824789921418502,0.3323546455371517,0.028851223985154557,0.2967611614638519,-0.293615560146885,disco.00083.au,disco
3.524039419304395,-2.9940136599609275,-2.119043578332548,-0.9406141815312978,-1.978937558822242,-3.6770899951166056,-2.0891367323322854,5.7131036437935245,-7.1350927338880314,-3.074416049965505,0.30819577777597884,0.7517590332070037,-3.6768261743531534,1.0977502368230814,2.5323807836615075,3.598370342259755,3.1979591714594116,2.8709382173823244,-0.2918008384015177,1.2000567069802779,-1.4891915273419514,-0.7017141711090168,-0.5897931106402822,0.8870062450698828,-1.3083420488632946,-0.5670577056737759,-3.153778085383096,2.4363616590491235,0.11875310595402828,-1.694971629171506,0.7672672332855529,2.1389506981989252,-0.5161976376826788,0.402860184836874,-0.3212020059125383,2.1189677022855182,0.5852920038870273,2.3061997297422434,0.30836166631651263,0.2387255879393067,1.095262837148181,0.5589887566643579,0.9607905494932322,1.7255356044382366,-0.38094042635290226,-1.639775816707087,-1.4648967219537683,-2.3592105914591794,1.0006893066971072,-0.9377616448544146,-1.1899254266622248,-0.012676729952867838,0.23364807517153596,0.2832672826236956,-0.3057953443993445,-0.12222457458124175,-0.6293787130691793,-0.3199103535185506,-0.5667037237306711,-0.510436342275761,-1.5576000649410315,0.2231171547995412,0.67857175188085,-0.8793425463465208,-0.055021735943413655,0.8938191828455173,0.10452164361779037,-1.5965810157310558,-0.12918673129524538,2.2244204974816757,-0.8923198531566303,-1.07712460000335,-0.23793382614071296,-1.3578725617126548,-0.47630928279909945,2.102868852104145,-0.7886998910694543,0.6378683746258167,1.1125843899048566,-0.07674731388297457,0.2518439775363624,1.0625110541501073,0.42091441248378675,0.17031790195948943,-0.6948272050339948,0.014119900148680808,blues.00007.au,blues
4.873160832282895,-3.763356048179271,-0.8372255775891528,2.6708240677334665,-5.878284803375903,-1.9699322512962543,-1.9416791702581955,1.5775157941833662,-1.906475577424947,-0.8499347668626718,2.367930610892196,0.2670458519971674,0.7779208885131677,2.418137283937192,-0.4107497503651334,-1.224631353019145,-0.13812771738194163,0.8138386396609251,-2.372573299298928,-0.0343919961538377,-1.2294965796721613,-0.6661097402027231,1.0712383480754621,-1.1133088751719824,-0.34307790553434503,0.9415373680296676,-1.113341680981021,0.3219777034179617,0.7469357407830624,0.1740919774824539,-0.05141134565375821,-1.3720602090599532,-0.9532392139037034,1.116657210357156,-1.4669236201361604,0.9650752820498197,-1.8409132205943515,-0.60668364485271,-0.888367413247702,-0.06965728233787949,-1.0210225557827612,0.174926166121958,0.327926721606734,0.6580301415124696,0.24597612231518381,-1.7465909982158785,0.9057940260993653,-1.1647683954879575,-0.5956157039804388,0.39034966714573394,-0.3715920720389599,-0.20927067131595906,-0.10155026242510799,0.07921426767947604,0.17304224523289782,1.057239665383332,-0.3636789838048228,-1.6529972029946856,-0.10117486060019065,-0.8994936410438723,-0.4947301888476978,0.46746438368901577,-0.4001389578172285,-0.5308404817430009,0.6861349668874478,0.909616459234801,-0.5001276935095476,1.3473000842910112,-0.689953336898068,-0.969091051223502,-0.1491345250398488,0.6251093135793935,-0.04000883354538122,-0.3813361929926674,0.831732328616051,0.06509353246371274,0.4570762252964964,-0.4188496508280502,-0.46208834225729767,0.17425111757996758,-0.024639379019385788,0.1884906991266117,0.45298985821448984,1.3141684019460222,0.8800160997997593,0.6123591906003467,country.00067.au,country
-11.629826192749459,4.89517757312418,3.9170025470165633,1.146587883920207,2.944196249025021,-1.1573362704632273,0.44049439217746816,-2.2571259150343925,0.7734094284707196,-0.4122801302523701,0.3568615492647783,0.10426671336441287,0.11331547667632226,0.31691189326185776,0.38179823317261596,-0.9156054279606386,-0.18295300300664974,1.430565588703546,1.8546074213536639,0.17901007361013688,2.2850777542983134,-1.7101589561146158,1.425561285463002,1.2323472291357425,2.212821309525418,-1.3081804717264895,-0.14137873062801565,-0.6221188239504627,0.07903857936619398,-1.7879500100666985,-0.7973440752192069,1.5213049824565164,-0.4707882757783856,-0.9204652191056053,0.30344165274327545,-0.749999688890464,-0.6550462947131621,-0.299532717173542,0.38079943912926534,-0.5746472586052043,-0.4771181667081812,0.7240591013937986,0.9249234252112868,-0.1863197906726503,-0.619042332866182,1.1665256910469017,-0.19599669810886644,0.010059693867237596,-0.3768344539891064,0.05630050112812207,-1.163057981386892,-0.18394668046862295,-1.8961531776916114,0.935600137316846,-0.6839905178218159,0.7801487848623159,-0.7032848088273357,0.42145279694276927,0.6056340150567512,0.3098033441947669,0.0009011908647013067,-0.2796156891426055,0.46260111255519176,-0.01548221665631555,1.2442829481499382,-0.2181151882562209,-0.12274093472477005,0.8616180527920996,0.9775456073322111,0.040635635097233946,0.25216678289600303,-0.0030265091264115584,0.46633280413168027,-0.24453793655396405,-0.6846781620998482,-0.862498418008181,-1.0586108407972983,-0.23543145482458322,0.03623922073308128,0.028102327729263743,0.22498760405005785,0.04506187066715628,0.1563809060194331,-0.32118706786538165,-0.1361020651190672,0.5142917314900691,metal.00021.au,metal
-2.619826524788524,1.3578491661498222,5.724961437939028,-2.2523959486308858,1.7624048957375762,-0.4608112852036078,0.8670986759964694,-2.9953007299641508,0.1020028438387944,-1.5288676150215457,2.064344942871668,-0.681390457944514,-1.3469855450346306,-1.4147477604327836,0.7838953413189305,0.6559663529031826,1.387906626369869,0.4590616009752134,-0.02064982908052626,1.507076471097804,2.463020344952381,-0.5381174197653468,-0.6822789579777221,0.723477086539855,0.2764584797772204,1.1519929558549913,1.359202974537303,1.3195103632786842,-0.8875394315740497,-0.6417545724263982,1.2384892482560703,0.8414838012558317,1.0803057185197367,0.7650117836901353,-0.17260319021800447,-0.58338070194286,-0.6938612202568328,0.5562069029026457,0.8234018474591076,-0.17316794999805601,-0.39829311252125743,-0.2790482512860962,-2.134750129740155,0.23402449458905888,0.1251487087455055,-0.12547065876472394,0.9257342081929638,0.7844822386464085,-0.11802819063240738,-1.1657215899912865,0.6949352341775697,0.03107156967940103,0.3287074562975184,-0.3376292582575105,0.8537876487780272,0.654450567786672,-0.9585116056789631,-0.6801574296964019,-0.5089845920571656,0.10671788329472082,0.47036958274517937,-0.4247004247752437,-0.3067494870563446,-0.09229305686241118,0.5807441367267396,1.1879485511048697,-0.3577947431242127,-0.3724637378604533,0.7299355960654044,-0.027543161816282857,-0.3072919431143497,-0.1183930083090715,-0.3666196644480527,-0.05152241035199695,-0.2861702680802359,-0.056824202117787895,-0.4462541606349915,1.394913048548493,-0.08666697732382626,0.3707427419290064,0.3365983188166511,-0.2839090069640746,0.12520498377292769,-0.004121079522813931,-0.5913200225068622,0.19494446436659593,disco.00055.au,disco
9.340732388989363,-0.7308995853858159,5.8380579688572904,-2.747573067169064,-3.0181963712901188,2.4321085524230246,-0.4659738928204843,4.351720206369229,-0.2935656424682812,-2.806037907940179,-1.2297982052556031,0.40019435662085767,0.04378208813622403,0.4193261498212623,-0.9964670103606201,0.4990443206372118,0.12305522852555903,-0.9052092192958767,0.15382899427575936,1.7579225195121544,1.1241168043460383,-1.9616023388782153,-2.026892499787412,-2.7659012487123995,0.10397931308711927,0.8923856800898526,0.28994484603658477,-0.04855787648333709,-1.3894458188131027,0.3631950634109484,-0.9375891770394321,-0.18442929051545276,0.4486870789003018,0.9259580416034964,0.2834689820944508,0.6526782995172509,0.4632103300314665,-1.4470114615590095,-1.7657230697061748,-3.4241740269916496,-0.1167179591626829,1.6941645486220809,0.860537793820145,0.7901636533043479,-0.28103286431985,1.4335692962514335,-0.30681538637331873,1.385157909100059,0.8699931623326015,-1.0512296534586707,-2.231238365005514,-0.12521912395578094,0.5786827360129596,0.44265350487081034,0.6938726624155529,-0.46853095110880133,0.5319898790501634,0.8484822107597915,-0.24976383301498772,-0.7382474920935946,0.6038244836777756,0.32583622215599484,0.18901153264627868,0.6610085024448168,-0.7614352954129952,-0.18183712685498737,0.5141163213326561,1.6327597536749958,-0.5959628038750182,0.8856907366080713,-0.500515308993432,1.819511806667124,0.7649835045209075,-1.291723516046182,-0.7850599834063232,-0.014490145832169177,-0.4160114262941096,0.5719006281529806,-0.3022996568115948,0.7988518396933135,-0.6601818672572224,0.25321134153345193,0.31869257644549454,-0.032240169757614234,-1.5128177336008104,-0.06935072214005655,classical.00062.au,classical
3.9537513177992762,2.0518901272402434,2.659876774378124,4.4143699982064835,0.664198645071008,-0.38172958781207744,0.7417844605730057,-1.6967864515817954,1.9662622592974466,-1.4144937214010016,-1.8099618225895702,-1.1263688224183688,-1.8697434615638788,-1.580686906326393,-1.149256548841433,0.016018566149469782,0.857316250519998,-2.268192681189741,-1.156375516299306,-0.7223083183783117,-0.2660920846168361,-0.8157080972207122,0.5120866535124214,0.0863470890457792,0.9875621333761637,1.6898427754262892,-0.9430637136428467,0.7416025258345573,-0.7970956412474508,-0.5725209609669906,2.4732412902537617,1.8927290210381018,0.8877847798566944,0.45812784988403216,0.6553794290580375,2.232395742718168,0.07759707046489173,1.3408708429965068,-1.1777826493838033,-2.1744857233870687,-0.11692471820751504,-0.8185540338753629,-2.5846191416441435,-1.1457926827082225,0.4032403038633299,1.5745467521623842,-0.46540843175217605,-0.4161494378382132,-1.0464419319723688,-0.6392209659477922,-0.6533784712586918,1.7264906943516374,-0.3908670898509515,-1.2989989402971662,-0.1995465525857929,0.6807185523347308,-0.3017567044360551,1.6896235046191457,0.8566291855009325,1.85403231904164,1.4934411964083036,1.206991098611725,0.6078746645514513,-2.0373540564155883,0.31250992916592285,0.783062768992209,0.23444982503034667,0.39529906104982493,1.1457413489902135,-0.48521963798975654,1.218513720036714,0.4495894806532049,2.2660253554305547,0.3216077844443191,-0.013286553469470108,0.1536002073594711,0.38647015489560793,-0.984538808039774,1.0165923510201318,0.24766448584456813,1.4554008026721974,0.14818309119589898,0.61392774982943,-0.5440563540781171,0.03431459601539266,-0.4744437576546122,jazz.00047.au,jazz
-4.434158145361675,-1.3715044608885214,5.275023569131471,-1.2013015162752625,-0.7105506360155651,2.356955227608629,-1.4963949037542696,-0.5926664618616766,1.9665950833209782,1.073938911290035,3.6246126848129014,-3.510815933451763,-0.9026177236083616,-2.4897506622565353,-0.3364747947908655,-0.732892898951724,1.157249769900239,1.3195332352965576,4.294495066142612,1.959442528041374,1.6035055434429588,-0.85201410932242,-1.1125889195450989,0.4949142522664645,1.5542918293774555,-0.23954548838870135,0.1901860687170337,0.8391482353149851,-0.9044135612125512,-0.1250209429645756,0.48006051249074344,-0.6935695814330708,0.41756063252105713,1.8705622831468662,-0.59614115222045,-1.076807360131432,-0.21724218614894053,0.5068640520045282,-0.9624707049476813,0.3678124111946992,-0.4092518446538022,-0.1450952592606051,0.8461121702355703,-1.063104989984518,-0.1778754102996834,-1.1342275804861999,0.24577887782306423,0.30120498040450006,-0.05469577166863149,-0.7785878781973217,-0.799194208771847,0.8318143747312121,-0.35410255503953325,0.996962171868965,0.23826628332285543,0.09213783021361632,-0.3874004496212967,-0.8649210881448356,0.1916190189513146,-0.04871563643352794,-0.07810918798560931,-0.006256319234702601,-0.09844398474799954,0.02411617244369721,0.3505858815118117,-0.10218575195953525,-0.5026557705124224,-0.4823856175467065,-1.000225433852306,-0.36045444411709143,0.4590707146157505,-0.906372963084725,0.7711376023266334,-0.3079494055741639,-0.22574537281581553,-0.8311020991390475,-0.41610393515378624,1.1280590046134904,-0.6637610089577699,0.42691787157395444,0.3776748139960528,0.04525108114770984,0.5336521694575028,-0.13605912606265708,-0.47316312369526103,0.19052155340482968,disco.00003.au,disco
-4.526030045112704,-5.103057027939854,-3.3497953802949896,-5.344979098997602,0.19320111655153593,1.3441650851858338,2.2736507366647656,-0.3827512388893688,1.7693390727245142,0.946408482311331,-0.006082715643400238,0.7141755124611097,1.1489960387715794,-1.2050981555083313,-0.519466749517765,4.120495660118782,0.4743199391594959,0.09353082858098483,0.4320932671456601,-0.12210265895083158,-0.6180110156278494,-0.33242841480142993,1.4251572662037841,0.5518203043530905,-0.6089966834464311,-1.4775311508198832,0.0919801354848605,0.5135706513657678,-0.21420640539237232,-0.6329281507824221,0.542150762753187,-0.8794374149174868,-0.8724623830285232,-0.6693941515415792,-0.45590000560360555,-1.0808895984885902,0.8978914779404297,0.5147492875530553,0.36176961880507624,-0.4401682722004578,-0.25403992449429746,0.5476641866684515,-0.39350312526977943,0.9388858174016618,-0.29135125791810557,-0.2272052626260655,-0.5883754093561712,0.3432103039940978,-0.5898675286629536,-0.3171889363436945,-0.07485094240819073,-1.0961811532139856,0.4728340745462597,-0.5391715748688873,-0.051211461597848514,-0.3276087043478572,-0.43538863511174936,0.11756063295739155,-0.08802683626897745,0.3735838661023943,0.9527951506394188,-0.11514675465380236,1.1890929432369082,0.7508161061364553,0.3078550143362974,0.6601294567489214,-0.48309347931008817,0.8076889418581139,0.3827897929974996,0.3500009685276577,-0.2920047132236101,0.13643771301961938,-0.4883415788018176,0.3946875426082655,-0.15829961570085194,0.2609610217614377,-0.6030811962467992,-0.22330059976028666,0.5157477302934312,-0.30675131947326306,0.15596836692201987,0.05828622362324043,-0.177801396818753,0.09024983250611285,-0.013410408973170591,0.12033423906202056,pop.00047.au,pop
-9.21199347452145,-0.47556559427254186,5.142903393784006,0.7895503499268485,0.5313455141286125,-3.8744688054144856,-0.6485799897822511,0.04155495126710962,0.36449510553153136,-0.6226021809700965,-0.7454484478763519,-0.7313624116604918,0.6621859365091723,-0.5482932643651648,-0.8638769851747329,0.2926763090076026,0.10637609071162075,-2.3170739558568125,-0.15099100551891503,-1.6265097234165034,-0.9916714256057796,0.3303277109664298,0.24759439450696918,0.5958919683764965,-0.7805356896947386,-0.6941804238989817,0.5823761374255008,-0.4135168514733084,-0.26002909305284405,0.93393400698998,0.14043857413036653,-0.04895718360474971,-0.13482418539262808,-0.6518410788327497,-0.21594997060779697,0.3363530555676353,-0.4847673963345618,-0.38534493969065525,0.16346442469546058,-0.08756432166998537,1.1588492624153646,-0.01856348127116742,1.2544441656845196,0.44134063804889606,-0.44368947082513555,-0.05386247460204585,0.2430280516274061,0.7194166419684687,-0.760367662512318,0.1981619455753354,0.3515096374036332,-0.5551154153211837,-0.7670362938732342,-0.6304209585573933,-0.7258836376035952,-0.39784177602749227,-0.04938523955209945,-0.0764918134102146,0.06048774824319425,-0.4985784491197,-0.1810122588395452,0.44904197279193825,-0.21725573057782332,-0.41944288814489233,-0.022976317705853566,-0.023807288156951212,-0.7393697730453216,0.5366070791470198,-0.35442178037799216,-0.5031526077798038,-0.5239687620762193,-0.7956803847759032,0.3370471350977384,0.1675856129508722,-0.23543363165254066,0.5743958560926229,-0.09366089068546046,0.8022254423436365,0.196331648058946,0.28403480261248737,-0.4441792411646643,0.33306391859094747,-0.18031818378713038,-0.0006044741191820746,0.07538164808266297,1.0770614694366987,metal.00029.au,metal
-10.675437973360953,5.069845823646226,3.489894701485453,0.22118617483112635,0.403843545703079,-2.846991299971431,-0.36646888201435474,0.3982739050656739,-1.387388717349958,1.315054528890168,1.092352455172271,0.6382710971926151,0.1826035040813252,0.8926338924779909,-0.21689176231212826,1.3000757898206772,0.025046879344716666,1.3732965682213032,2.333190632938418,0.06796678858842037,0.07744509358606877,0.38166860139229586,0.03427002456685968,1.0004147833790298,1.6456694858889143,1.5936026776964325,0.23609710139197837,0.4987012707944882,0.6692662302296086,-0.31674836415730256,0.7063844298384727,0.9403011600272058,-0.8619453465451508,-1.213060673011426,-0.21175346831431982,-0.7685616787800109,0.5086544409763956,-0.5138736205563381,-0.4234660216233532,0.11615741257434131,-0.10337263646557748,0.7085583160019271,-0.10648877440198334,0.544776705893332,-1.4281176479763669,1.7089548798712126,-0.7240926111887869,0.3223057566648331,0.014180321835358667,0.6515508142181217,-0.32873322666911886,0.15884517539078868,-0.670202194133948,-0.7903680026474684,0.20711479915526773,0.3780110629716107,-0.46475172658639263,-1.1922669885026016,-0.7315369206081825,-0.17982133451051158,-0.6455982714846633,-0.5669890549597992,-0.5422856588776996,0.43461566863903267,-0.055889834246407366,0.48398417445937975,0.8213794982938609,0.9053105287687593,-1.4742856073087829,0.9425608874508804,0.19362565417310884,-0.24762669812067528,0.9200925124540377,0.14616992369487153,0.5486196246321342,-0.7559339272954265,-0.4420210109327598,-0.6299023592280562,-0.46519636098907235,-0.2763234601090572,0.05258063664006801,0.06521916053783217,0.0031460195684847037,0.2375641950068782,-0.04859250371078431,0.13355265273705644,metal.00041.au,metal
-5.599761277550697,-3.645323519405952,-2.4136594701429708,0.8272006023610735,-5.871767635279427,1.6706069035436264,-0.6508226468070061,-0.13558315943585936,-0.11975458524345402,0.6151972102313282,0.4842538152929523,-1.167238054176924,1.2944379866584315,0.11277237500347673,-0.1603739863192506,-0.7863581342384547,-0.6044932348524797,-0.39354696534101,-0.8680257839810301,2.35591611631921,0.7734283757874107,0.6996794317007189,-1.0140000397945639,-1.3164845561424856,-1.5403196045246996,-0.5640765519435087,-0.14637230818588265,-0.29065081452852465,-0.6318550207114403,1.0610791761144074,0.7606747679586681,1.1306568092203961,-0.7471658033885071,0.05623493188260065,0.6674667409350932,-0.1683828446374443,-0.687906270608719,-0.2621264030569073,-0.9983340626068017,-0.9682831178123759,-0.36548866872919916,0.9300350914274007,-0.008653378099128362,-0.5907005557264082,-0.4407330913847718,0.256867100282393,-0.9695134672669123,0.043228841019416306,0.12649960532910165,0.1080136050215777,-0.2863340809395401,-0.8832725700855092,1.0273941206877533,-0.7683420970134344,1.155588762860156,0.42255253430992606,0.2962275686508326,0.42120216109438097,-1.2467523977452726,0.7022776833033189,-0.27546551773996253,-0.07867912981043124,-0.43515343227033715,0.9019142911144435,0.7992353560304697,-0.9227280370587135,0.2660236672596077,1.888420238690989,-0.9393134954572142,-0.3524551587823883,1.315806366148764,-0.17502551663974558,0.09111166777276136,-0.6318668732711809,0.11645416660122782,-0.19344491663762725,0.3812841477732464,-0.33444882392965464,0.5663323848464351,0.7981799387092725,-0.7152413859735811,0.16070328929775587,-0.845128977260194,0.05365016457354824,-0.32087869333051733,-0.7773523494006829,hiphop.00072.au,hiphop
-1.9011948292194945,7.953476378002299,4.570379472780484,0.7678494499866236,0.8407759117445479,-0.7662239933093808,6.678177842318475,-1.776478630114545,-2.1606579712705707,0.046154518122305754,-3.6863074531431055,-2.5839226175145225,-0.4236749093824276,-0.5435812165712057,-1.8297876447139505,1.2641771903001227,-0.8590954714945334,3.2309442405449706,-1.1469307464832963,0.5477906627517007,-0.8836942662670303,1.7148892566538336,0.5602754658370721,0.032372600442369094,-3.20106243350734,0.8420146612261146,0.4307519831133664,-5.1342397680322005,-2.3166651684055637,-1.8455587970977572,3.9100737089804087,0.4966263272559562,-2.097355760076613,-0.9769812918701138,-1.86520680600726,6.8236351414834395,1.6446791426461407,-1.9061660136154561,0.33129405101113574,-0.8789579822374558,-1.0540203667436001,-0.26339597076335886,1.0542205464664238,3.09066918538349,0.7066440474372208,0.49471394802292656,1.1876016570357155,-2.6645028694975776,1.5187922441081099,-0.3978345714651633,-0.7402606952626241,2.7474636955123124,0.5514322486803259,-0.3605107724590147,0.3443076563623345,0.5033461690990948,2.5108147924661846,1.2015793118725997,-0.8813208723206596,0.4991030885694676,0.5760932656474012,-0.5163774589016639,-0.21690431118686185,-2.063256752181765,0.08568964949267288,-1.9016438836716798,-1.6332475663817982,0.03617892971703196,1.2180394644197914,-0.48631847637634457,1.5885527144133258,-0.9035459238568395,-1.0521715484236998,-0.3618099128411703,2.1671790101707313,-2.346612960102238,0.44996315869788917,-2.018518253931467,0.021950915414822858,0.8399823715747318,0.2790123476816584,0.9393964251230951,-0.7210695497635223,1.0343308118952572,-0.33595145231359186,-0.1070435085469432,blues.00072.au,blues
2.7179651306731554,-1.7618096034371191,4.2980760053923035,0.6071172263840223,2.90272071172352,-3.879601295099073,1.8832665630947623,-0.020541257578322418,-0.7650627322333153,0.6138259372114219,0.3428755712044065,-0.7079017938830728,0.3468854738380255,2.421584973475855,-0.6929345546277343,-0.21213411449307495,2.156245180824266,0.23170327803220092,1.1003202302183759,-1.0376318585206674,-0.6669960168488559,-3.511379134148981,1.8447399107328308,0.08633046056873112,-2.570960682597939,-0.18860566513910915,-2.2506231907696566,-0.570580719127782,-0.57545946084464,-0.5933598720351491,-0.11527971956963012,-0.41434223879638193,1.8855419130358158,-1.0153722829656053,0.2509756861615004,0.3711989720009741,0.9045284787648544,-1.455533339106644,-0.0715100605444863,-0.4145697538022822,1.643220533957936,0.2557556492474383,-0.6795617275928791,-1.0341882667425994,-0.4159794189013242,1.6896075832680975,-0.029120047522395387,1.7477980639567403,0.6652111003869754,0.7331753835671319,-0.6758375416060359,0.6186841339602339,-0.18409255825110224,-0.30472153070332747,0.12465751183025649,0.4456927774404132,-0.7450955592583483,-0.10182038697274498,-0.3338976851831756,1.3000530176274698,0.5680612748524427,-0.012419132779155094,1.2717666970910746,0.6485923693584671,1.3492287259101476,-0.7152517665917972,0.8258365252156594,-0.2827752730871296,-0.81461147325617,-0.05180457762754076,-0.09501902964347646,1.2899232034569432,0.04734148930322357,0.6119323240579744,0.6838743430188936,-1.1509466276078806,-1.4358914682041426,-0.024802613974045595,-0.09156929504750899,-0.3888134815344557,0.2601039420721655,-0.9054064911061988,1.542806682416846,-0.40958735755654774,0.6346863470131656,0.21197320604073688,disco.00076.au,disco
0.5874137413630687,3.69964743950778,-0.28050390163743566,-1.9121977213810082,-0.27750997801459276,3.003436890826647,1.903768010866376,-2.13029186791976,2.0135515415779315,2.18395984483166,-0.024150189548096668,-1.8127451782956112,0.4431538230907903,-3.038862277980167,2.6119022486927954,0.05575500946911216,0.3419970365707376,-0.9949405227165256,-1.6045733697521904,0.46993679976334224,3.3444195981477076,-0.1494136509627461,1.8485535403952527,2.602770528404463,-2.6711132187536784,0.653710658579613,0.22153423012659362,0.5744647476927671,-0.006420646168219246,1.3877530636493944,1.9495832771217039,-0.7803074455985648,0.7779106309407726,0.4346338022494721,1.0844460941565455,-0.02680064297103707,0.48347323239102796,-1.0438564063984337,1.722513475345476,1.103133268809661,-0.73015859255452,0.7356753983170202,0.7590818398080802,0.5463347977419567,0.21237792442678266,0.6699541796474786,-1.1146534581749041,-0.7819913330685417,0.6610877868586682,0.5430528641128212,-0.526047994495171,0.2891471507667064,0.5388297028348183,0.8148191445713981,0.36266244852745777,-0.38556494278759373,-0.5482781401955951,0.3785396206878155,-0.43230423150412634,-1.3594413534338148,-0.7570164755775517,0.46381723251424145,-0.7906600114987362,-0.502477948320144,0.01984899949075387,-0.2184612218247105,0.5069087224311037,-0.08211672884089816,0.6490901546940588,-0.2326886003924202,-0.6759222203925617,0.4508685799396771,-0.05306915259631784,-0.2741714317669163,0.6326304957848553,-0.15869061260293002,0.12203102972483013,-0.07681088080579229,-0.20814191713291452,-0.20045279190719767,0.3271848457664685,-0.23875221628146365,-0.003267147507750895,-0.2532676186594798,-0.05439352719219316,-0.3009162740659971,country.00005.au,country
4.705871755402575,-1.4398183259913262,2.1827556509244115,9.480030973811434,-2.0953961796474143,4.822929648457859,-3.9883325203881252,1.4490782537778544,2.135217447897492,-3.504153752332769,-0.8407395647820541,8.340491759783022,-3.1217975227769905,2.8588398373170474,-1.545595793370699,-2.700788770617033,-0.07277676426838492,2.7043782738541564,0.7865477579107734,-4.36890887630288,2.0598472710144575,-4.217032462897382,5.902303112354067,-3.3595281382120543,-2.1651758939588044,-1.2057390998192674,2.564446617845916,2.5587291762721796,3.535886524535279,-3.8314445092633163,-0.9596717534779738,-1.1287431308951565,1.4065396281570521,2.8813932888399707,0.36217823779898084,0.0678531983940942,-1.713537684270634,-0.4484481119438911,0.013242501080852564,-0.6517695972579944,1.787142229946283,-1.5777859767446487,-1.2699055463165538,-0.10672920749072223,2.152832988584478,1.3592024908982803,0.60359177260524,0.8608705833721793,1.7124487413616414,0.3199480435748542,1.1902635396345995,-0.32781147413685574,0.33657824820589677,-0.5257013506634601,-1.0820069486139767,-0.8719485920751505,-1.2026617274808424,1.0414662491185933,-2.154734367736567,1.597453220138693,-1.172697536451898,2.3081929462870843,-0.994781453314564,1.002154361255159,-0.2279933295077472,-1.1021271517868312,1.2241707931278587,0.012110042493649553,0.32383191151961194,0.2814567338405016,0.9865454494603076,-0.07429968841882831,0.7021661804168726,0.7935327356224252,1.9925535619468555,-2.4051110498771338,-0.8298145538111069,-0.5176394727446189,0.8635683645875848,-1.6890101680408742,-0.4317505379079466,-1.919100107124211,-0.44492180241174917,1.7922534997317574,-1.2153086780809037,0.45880287381320395,classical.00032.au,classical
